dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,231,0.5368683341657743,0.5546429,0.07929659,0.70012903,0.2148369
ICMAN3OCT2022,version_0.2.0,1_crop,232,0.5368683341657743,0.55443704,0.07818121,0.70019054,0.21673727
ICMAN3OCT2022,version_0.2.0,1_crop,233,0.5368683341657743,0.5545711,0.079161234,0.70060426,0.21478194
ICMAN3OCT2022,version_0.2.0,1_crop,234,0.5368683341657743,0.55473524,0.07937041,0.70035905,0.21480325
ICMAN3OCT2022,version_0.2.0,1_crop,235,0.5368683341657743,0.5537415,0.07943556,0.70056397,0.21496975
ICMAN3OCT2022,version_0.2.0,1_crop,236,0.5368683341657743,0.5545863,0.07899274,0.7005371,0.21488522
ICMAN3OCT2022,version_0.2.0,1_crop,237,0.5368683341657743,0.55447733,0.07925239,0.70091,0.21480528
ICMAN3OCT2022,version_0.2.0,1_crop,238,0.5368683341657743,0.5544903,0.07924649,0.70031357,0.21505314
ICMAN3OCT2022,version_0.2.0,1_crop,239,0.5368683341657743,0.5539371,0.07933711,0.70048094,0.21471548
ICMAN3OCT2022,version_0.2.0,1_crop,240,0.5368683341657743,0.5537802,0.07939744,0.7011281,0.21476108
ICMAN3OCT2022,version_0.2.0,1_crop,241,0.5368683341657743,0.5543126,0.079192564,0.70069325,0.21478434
ICMAN3OCT2022,version_0.2.0,1_crop,242,0.5368683341657743,0.55391675,0.07936095,0.7004929,0.21462451
ICMAN3OCT2022,version_0.2.0,1_crop,243,0.5368683341657743,0.5541544,0.079135984,0.7007396,0.21478027
ICMAN3OCT2022,version_0.2.0,1_crop,244,0.5368683341657743,0.5548993,0.079100825,0.7001057,0.21501258
ICMAN3OCT2022,version_0.2.0,1_crop,245,0.5368683341657743,0.55432266,0.07937825,0.7002873,0.21484348
ICMAN3OCT2022,version_0.2.0,1_crop,246,0.5368683341657743,0.5544522,0.07949691,0.70057154,0.21470284
ICMAN3OCT2022,version_0.2.0,1_crop,247,0.5368683341657743,0.5543144,0.079125464,0.70052266,0.2147432
ICMAN3OCT2022,version_0.2.0,1_crop,248,0.5368683341657743,0.5543516,0.07936394,0.70052356,0.21478379
ICMAN3OCT2022,version_0.2.0,1_crop,249,0.5368683341657743,0.55451167,0.079560235,0.70036745,0.2145708
ICMAN3OCT2022,version_0.2.0,1_crop,250,0.5368683341657743,0.5550158,0.07960656,0.7001152,0.2147376
ICMAN3OCT2022,version_0.2.0,1_crop,251,0.5368683341657743,0.5551607,0.07946412,0.70037323,0.21493898
ICMAN3OCT2022,version_0.2.0,1_crop,252,0.5368683341657743,0.55511737,0.07944891,0.7004374,0.2148419
ICMAN3OCT2022,version_0.2.0,1_crop,253,0.5368683341657743,0.55524266,0.07928346,0.6999396,0.2147861
ICMAN3OCT2022,version_0.2.0,1_crop,254,0.5368683341657743,0.5546917,0.0793807,0.7003192,0.21475315
ICMAN3OCT2022,version_0.2.0,1_crop,255,0.5368683341657743,0.55444,0.07875664,0.6994176,0.21510804
ICMAN3OCT2022,version_0.2.0,1_crop,256,0.4606818256434053,0.5547316,0.07922615,0.69981694,0.21446805
ICMAN3OCT2022,version_0.2.0,1_crop,257,0.4606818256434053,0.5552919,0.07923877,0.69975746,0.21450731
ICMAN3OCT2022,version_0.2.0,1_crop,258,0.4606818256434053,0.5551412,0.07889292,0.69987535,0.21518484
ICMAN3OCT2022,version_0.2.0,1_crop,259,0.4606818256434053,0.55534685,0.0788199,0.69936144,0.21505389
ICMAN3OCT2022,version_0.2.0,1_crop,260,0.4606818256434053,0.5550324,0.07918477,0.6996604,0.21473277
ICMAN3OCT2022,version_0.2.0,1_crop,261,0.4606818256434053,0.55456316,0.0786393,0.6995939,0.21528125
ICMAN3OCT2022,version_0.2.0,1_crop,262,0.4606818256434053,0.55376804,0.078872204,0.7001854,0.21491808
ICMAN3OCT2022,version_0.2.0,1_crop,263,0.4606818256434053,0.5546571,0.07894481,0.69975805,0.21500027
ICMAN3OCT2022,version_0.2.0,1_crop,264,0.4606818256434053,0.55487764,0.07946237,0.70058,0.21464595
ICMAN3OCT2022,version_0.2.0,1_crop,265,0.4606818256434053,0.55476725,0.079307444,0.7009373,0.21435523
ICMAN3OCT2022,version_0.2.0,1_crop,266,0.4606818256434053,0.5551194,0.07873276,0.70026076,0.21507853
ICMAN3OCT2022,version_0.2.0,1_crop,267,0.4606818256434053,0.55542433,0.07918374,0.6999093,0.21451385
ICMAN3OCT2022,version_0.2.0,1_crop,268,0.4606818256434053,0.5544447,0.07868016,0.7001995,0.21512526
ICMAN3OCT2022,version_0.2.0,1_crop,269,0.4606818256434053,0.5545813,0.07864061,0.6997465,0.21507272
ICMAN3OCT2022,version_0.2.0,1_crop,270,0.4606818256434053,0.55498135,0.07883103,0.6996317,0.2151065
ICMAN3OCT2022,version_0.2.0,1_crop,271,0.4606818256434053,0.5550151,0.07981937,0.7009454,0.21441521
ICMAN3OCT2022,version_0.2.0,1_crop,272,0.4606818256434053,0.55523634,0.07912175,0.700631,0.21454646
ICMAN3OCT2022,version_0.2.0,1_crop,273,0.4606818256434053,0.55504394,0.078435615,0.69955254,0.21506454
ICMAN3OCT2022,version_0.2.0,1_crop,274,0.4606818256434053,0.5548328,0.079586916,0.69997346,0.21429533
ICMAN3OCT2022,version_0.2.0,1_crop,275,0.4606818256434053,0.55529,0.07976058,0.6998172,0.21454757
ICMAN3OCT2022,version_0.2.0,1_crop,276,0.4606818256434053,0.55458343,0.07885726,0.7001722,0.21492116
ICMAN3OCT2022,version_0.2.0,1_crop,277,0.4606818256434053,0.55467594,0.07869333,0.7005049,0.21488452
ICMAN3OCT2022,version_0.2.0,1_crop,278,0.4606818256434053,0.5551436,0.07933251,0.70095944,0.21451399
ICMAN3OCT2022,version_0.2.0,1_crop,279,0.4606818256434053,0.5543548,0.07943216,0.7002753,0.21408918
ICMAN3OCT2022,version_0.2.0,1_crop,280,0.4606818256434053,0.55435395,0.07907058,0.6994848,0.21481933
ICMAN3OCT2022,version_0.2.0,1_crop,281,0.4606818256434053,0.5539801,0.07900642,0.7000356,0.21470492
ICMAN3OCT2022,version_0.2.0,1_crop,282,0.4606818256434053,0.55524135,0.07915959,0.7000966,0.21440783
ICMAN3OCT2022,version_0.2.0,1_crop,283,0.4606818256434053,0.5544119,0.07941772,0.7005153,0.21439885
ICMAN3OCT2022,version_0.2.0,1_crop,284,0.4606818256434053,0.5547501,0.079314545,0.7007185,0.21444349
ICMAN3OCT2022,version_0.2.0,1_crop,285,0.4606818256434053,0.55445194,0.079286,0.70048976,0.21437755
ICMAN3OCT2022,version_0.2.0,1_crop,286,0.4606818256434053,0.55473727,0.078666,0.6998078,0.21505502
ICMAN3OCT2022,version_0.2.0,1_crop,287,0.4606818256434053,0.55499375,0.07902694,0.7004932,0.21495447
ICMAN3OCT2022,version_0.2.0,1_crop,288,0.4606818256434053,0.55459785,0.07886793,0.6998687,0.21502407
ICMAN3OCT2022,version_0.2.0,1_crop,289,0.4606818256434053,0.5544402,0.07860335,0.7001553,0.21482864
ICMAN3OCT2022,version_0.2.0,1_crop,290,0.4606818256434053,0.55469346,0.07922562,0.7004653,0.2144728
ICMAN3OCT2022,version_0.2.0,1_crop,291,0.4606818256434053,0.5551126,0.0794999,0.70029235,0.21438175
ICMAN3OCT2022,version_0.2.0,1_crop,292,0.4606818256434053,0.55383,0.07928135,0.6993829,0.21463957
ICMAN3OCT2022,version_0.2.0,1_crop,293,0.4606818256434053,0.554304,0.07901567,0.699998,0.21459821
ICMAN3OCT2022,version_0.2.0,1_crop,294,0.4606818256434053,0.554829,0.07907334,0.70016706,0.21423933
ICMAN3OCT2022,version_0.2.0,1_crop,295,0.4606818256434053,0.55435556,0.079152316,0.7003607,0.21458852
ICMAN3OCT2022,version_0.2.0,1_crop,296,0.4606818256434053,0.5541434,0.07942748,0.7006271,0.21446311
ICMAN3OCT2022,version_0.2.0,1_crop,297,0.4606818256434053,0.5541426,0.07900959,0.6996378,0.21473953
ICMAN3OCT2022,version_0.2.0,1_crop,298,0.4606818256434053,0.55558735,0.0786832,0.69938177,0.21466744
ICMAN3OCT2022,version_0.2.0,1_crop,299,0.4606818256434053,0.5552355,0.07931621,0.7000512,0.21446395
ICMAN3OCT2022,version_0.2.0,1_crop,300,0.4606818256434053,0.55376387,0.078888655,0.7001033,0.21441546
ICMAN3OCT2022,version_0.2.0,1_crop,301,0.4606818256434053,0.5542518,0.07938352,0.7008501,0.21404943
ICMAN3OCT2022,version_0.2.0,1_crop,302,0.4606818256434053,0.55408704,0.079445556,0.6997309,0.21423365
ICMAN3OCT2022,version_0.2.0,1_crop,303,0.4606818256434053,0.55521417,0.079844266,0.70075786,0.21393761
ICMAN3OCT2022,version_0.2.0,1_crop,304,0.4606818256434053,0.554471,0.079422206,0.7004938,0.21407911
ICMAN3OCT2022,version_0.2.0,1_crop,305,0.4606818256434053,0.55383897,0.07953557,0.70109725,0.21398029
ICMAN3OCT2022,version_0.2.0,1_crop,306,0.4606818256434053,0.5543695,0.07946971,0.7008911,0.21403381
ICMAN3OCT2022,version_0.2.0,1_crop,307,0.4606818256434053,0.5543257,0.079007715,0.6995498,0.21464169
ICMAN3OCT2022,version_0.2.0,1_crop,308,0.4606818256434053,0.5545465,0.079451755,0.70045376,0.21412711
ICMAN3OCT2022,version_0.2.0,1_crop,309,0.4606818256434053,0.55395687,0.07945494,0.70099103,0.21435164
ICMAN3OCT2022,version_0.2.0,1_crop,310,0.4606818256434053,0.554421,0.078718156,0.7009105,0.21500131
ICMAN3OCT2022,version_0.2.0,1_crop,311,0.4606818256434053,0.55470276,0.078617156,0.699991,0.21491295
ICMAN3OCT2022,version_0.2.0,1_crop,312,0.4606818256434053,0.55456,0.07942736,0.70059687,0.21434999
ICMAN3OCT2022,version_0.2.0,1_crop,313,0.4606818256434053,0.55451214,0.07937235,0.7004384,0.21438769
ICMAN3OCT2022,version_0.2.0,1_crop,314,0.4606818256434053,0.55439365,0.07876015,0.70010793,0.21486363
ICMAN3OCT2022,version_0.2.0,1_crop,315,0.4606818256434053,0.5549456,0.078663476,0.7000383,0.21501273
ICMAN3OCT2022,version_0.2.0,1_crop,316,0.4606818256434053,0.55445343,0.07979754,0.7009352,0.21436891
ICMAN3OCT2022,version_0.2.0,1_crop,317,0.4606818256434053,0.55438185,0.07898724,0.70033026,0.21481487
ICMAN3OCT2022,version_0.2.0,1_crop,318,0.4606818256434053,0.5552296,0.07849571,0.70003015,0.21487036
ICMAN3OCT2022,version_0.2.0,1_crop,319,0.4606818256434053,0.55457056,0.07883367,0.69989645,0.21493095
ICMAN3OCT2022,version_0.2.0,1_crop,320,0.4606818256434053,0.55492485,0.07923187,0.70047414,0.21444137
ICMAN3OCT2022,version_0.2.0,1_crop,321,0.4606818256434053,0.55414927,0.079006225,0.7001271,0.2147961
ICMAN3OCT2022,version_0.2.0,1_crop,322,0.4606818256434053,0.5553062,0.079652175,0.7008617,0.21430747
ICMAN3OCT2022,version_0.2.0,1_crop,323,0.4606818256434053,0.5544343,0.07916024,0.700284,0.21487457
ICMAN3OCT2022,version_0.2.0,1_crop,324,0.4606818256434053,0.55517125,0.079363994,0.7008889,0.2144854
ICMAN3OCT2022,version_0.2.0,1_crop,325,0.4606818256434053,0.5549735,0.07931261,0.7010062,0.21445237
ICMAN3OCT2022,version_0.2.0,1_crop,326,0.4606818256434053,0.5547775,0.079557985,0.7013205,0.21449602
ICMAN3OCT2022,version_0.2.0,1_crop,327,0.4606818256434053,0.5552894,0.07939571,0.701074,0.21446669
ICMAN3OCT2022,version_0.2.0,1_crop,328,0.4606818256434053,0.5549011,0.07986055,0.70081615,0.2143452
ICMAN3OCT2022,version_0.2.0,1_crop,329,0.4606818256434053,0.5548025,0.07951456,0.7008235,0.21478716
ICMAN3OCT2022,version_0.2.0,1_crop,330,0.4606818256434053,0.55496156,0.07914926,0.700413,0.21456464
ICMAN3OCT2022,version_0.2.0,1_crop,331,0.4606818256434053,0.55529946,0.07869055,0.69955295,0.2150372
ICMAN3OCT2022,version_0.2.0,1_crop,332,0.4606818256434053,0.55442595,0.07974046,0.7009623,0.2143333
ICMAN3OCT2022,version_0.2.0,1_crop,333,0.4606818256434053,0.55448,0.079435855,0.7002186,0.2144835
ICMAN3OCT2022,version_0.2.0,1_crop,334,0.4606818256434053,0.5548736,0.07923606,0.7004019,0.21440712
ICMAN3OCT2022,version_0.2.0,1_crop,335,0.4606818256434053,0.5550314,0.079181015,0.7007481,0.21444008
ICMAN3OCT2022,version_0.2.0,1_crop,336,0.4606818256434053,0.5541729,0.07886908,0.69965374,0.21486583
ICMAN3OCT2022,version_0.2.0,1_crop,337,0.4606818256434053,0.55460453,0.07947658,0.70048904,0.21427353
ICMAN3OCT2022,version_0.2.0,1_crop,338,0.4606818256434053,0.5545675,0.07889576,0.7000094,0.21492513
ICMAN3OCT2022,version_0.2.0,1_crop,339,0.4606818256434053,0.55490917,0.07899076,0.69932455,0.21483526
ICMAN3OCT2022,version_0.2.0,1_crop,340,0.4606818256434053,0.5547207,0.07943761,0.7003631,0.21446538
ICMAN3OCT2022,version_0.2.0,1_crop,341,0.4606818256434053,0.5547061,0.07951538,0.70077634,0.21413906
ICMAN3OCT2022,version_0.2.0,1_crop,342,0.4606818256434053,0.55482054,0.07972512,0.7008021,0.21425784
ICMAN3OCT2022,version_0.2.0,1_crop,343,0.4606818256434053,0.55462563,0.079767704,0.70102966,0.21407089
ICMAN3OCT2022,version_0.2.0,1_crop,344,0.4606818256434053,0.55479324,0.07975061,0.69984806,0.21416272
ICMAN3OCT2022,version_0.2.0,1_crop,345,0.4606818256434053,0.55504215,0.07962474,0.70017207,0.214266
ICMAN3OCT2022,version_0.2.0,1_crop,346,0.4606818256434053,0.5550161,0.079754636,0.7006096,0.2145213
ICMAN3OCT2022,version_0.2.0,1_crop,347,0.4606818256434053,0.55541015,0.079550475,0.7003685,0.2148081
ICMAN3OCT2022,version_0.2.0,1_crop,348,0.4606818256434053,0.5544981,0.07954657,0.70023835,0.21474195
ICMAN3OCT2022,version_0.2.0,1_crop,349,0.4606818256434053,0.55451417,0.079619855,0.70109224,0.21457684
ICMAN3OCT2022,version_0.2.0,1_crop,350,0.4606818256434053,0.55527484,0.079636335,0.70155394,0.21505329
ICMAN3OCT2022,version_0.2.0,1_crop,351,0.4606818256434053,0.55477405,0.07952895,0.7005781,0.21481565
ICMAN3OCT2022,version_0.2.0,1_crop,352,0.4606818256434053,0.5552325,0.07962444,0.70060754,0.2150012
ICMAN3OCT2022,version_0.2.0,1_crop,353,0.4606818256434053,0.5545,0.07966268,0.7009207,0.21505293
ICMAN3OCT2022,version_0.2.0,1_crop,354,0.4606818256434053,0.55553436,0.079266615,0.7008339,0.21501154
ICMAN3OCT2022,version_0.2.0,1_crop,355,0.4606818256434053,0.55498844,0.07837346,0.7003991,0.21671176
ICMAN3OCT2022,version_0.2.0,1_crop,356,0.4606818256434053,0.5554122,0.07947023,0.70053923,0.21491198
ICMAN3OCT2022,version_0.2.0,1_crop,357,0.4606818256434053,0.5552988,0.07951301,0.70050883,0.21480775
ICMAN3OCT2022,version_0.2.0,1_crop,358,0.4606818256434053,0.55456793,0.07955887,0.7008897,0.2149159
ICMAN3OCT2022,version_0.2.0,1_crop,359,0.4606818256434053,0.55458355,0.07954626,0.701056,0.21511807
ICMAN3OCT2022,version_0.2.0,1_crop,360,0.4606818256434053,0.55529684,0.07933387,0.7006076,0.21504885
ICMAN3OCT2022,version_0.2.0,1_crop,361,0.4606818256434053,0.5547335,0.078914315,0.70044005,0.21548504
ICMAN3OCT2022,version_0.2.0,1_crop,362,0.4606818256434053,0.5549133,0.07955646,0.7003815,0.21494108
ICMAN3OCT2022,version_0.2.0,1_crop,363,0.4606818256434053,0.554585,0.07954291,0.7000997,0.21487805
ICMAN3OCT2022,version_0.2.0,1_crop,364,0.4606818256434053,0.55482966,0.07965773,0.7013015,0.2150029
ICMAN3OCT2022,version_0.2.0,1_crop,365,0.4606818256434053,0.5559706,0.079395555,0.7009247,0.21508619
ICMAN3OCT2022,version_0.2.0,1_crop,366,0.4606818256434053,0.5555457,0.07968407,0.7004496,0.21497852
ICMAN3OCT2022,version_0.2.0,1_crop,367,0.4606818256434053,0.55501366,0.07967733,0.7002578,0.2150981
ICMAN3OCT2022,version_0.2.0,1_crop,368,0.4606818256434053,0.5547676,0.079587966,0.7008244,0.21498138
ICMAN3OCT2022,version_0.2.0,1_crop,369,0.4606818256434053,0.55482817,0.07954478,0.7008276,0.21511742
ICMAN3OCT2022,version_0.2.0,1_crop,370,0.4606818256434053,0.55555373,0.07949791,0.7002396,0.21505061
ICMAN3OCT2022,version_0.2.0,1_crop,371,0.4606818256434053,0.5552018,0.07978691,0.7013181,0.21484049
ICMAN3OCT2022,version_0.2.0,1_crop,372,0.4606818256434053,0.5552238,0.07922739,0.70014584,0.21519244
ICMAN3OCT2022,version_0.2.0,1_crop,373,0.4606818256434053,0.5558082,0.0793083,0.70038474,0.21514216
ICMAN3OCT2022,version_0.2.0,1_crop,374,0.4606818256434053,0.5554624,0.07949735,0.7014238,0.2149464
ICMAN3OCT2022,version_0.2.0,1_crop,375,0.4606818256434053,0.5552547,0.07948834,0.7009429,0.214955
ICMAN3OCT2022,version_0.2.0,1_crop,376,0.4606818256434053,0.5545105,0.07910633,0.6998718,0.21513566
ICMAN3OCT2022,version_0.2.0,1_crop,377,0.4606818256434053,0.5551325,0.07949894,0.70058095,0.21476114
ICMAN3OCT2022,version_0.2.0,1_crop,378,0.4606818256434053,0.5556538,0.079337865,0.70077705,0.2149922
ICMAN3OCT2022,version_0.2.0,1_crop,379,0.4606818256434053,0.5558189,0.07926023,0.7007648,0.21497658
ICMAN3OCT2022,version_0.2.0,1_crop,380,0.4606818256434053,0.55366683,0.079984054,0.7008488,0.2144735
ICMAN3OCT2022,version_0.2.0,1_crop,381,0.4606818256434053,0.55504,0.07957831,0.70059335,0.21475181
ICMAN3OCT2022,version_0.2.0,1_crop,382,0.4606818256434053,0.5553999,0.07952593,0.7006428,0.21459581
ICMAN3OCT2022,version_0.2.0,1_crop,383,0.4606818256434053,0.5544558,0.07958008,0.7011165,0.21477793
ICMAN3OCT2022,version_0.2.0,1_crop,384,0.4747462662635371,0.5548086,0.079461604,0.7004645,0.21482614
ICMAN3OCT2022,version_0.2.0,1_crop,385,0.4747462662635371,0.5551441,0.07936699,0.7006208,0.21483856
ICMAN3OCT2022,version_0.2.0,1_crop,386,0.4747462662635371,0.5546936,0.07951994,0.70125544,0.21488862
ICMAN3OCT2022,version_0.2.0,1_crop,387,0.4747462662635371,0.5552833,0.07939458,0.70126224,0.21478054
ICMAN3OCT2022,version_0.2.0,1_crop,388,0.4747462662635371,0.5542686,0.07982007,0.7012508,0.2150113
ICMAN3OCT2022,version_0.2.0,1_crop,389,0.4747462662635371,0.5548954,0.07945902,0.7011471,0.2150634
ICMAN3OCT2022,version_0.2.0,1_crop,390,0.4747462662635371,0.55468076,0.07971363,0.7010407,0.2149864
ICMAN3OCT2022,version_0.2.0,1_crop,391,0.4747462662635371,0.554703,0.079471156,0.7008922,0.21505724
ICMAN3OCT2022,version_0.2.0,1_crop,392,0.4747462662635371,0.55395615,0.07926525,0.69946134,0.21565954
ICMAN3OCT2022,version_0.2.0,1_crop,393,0.4747462662635371,0.55462205,0.07981892,0.699191,0.21538682
ICMAN3OCT2022,version_0.2.0,1_crop,394,0.4747462662635371,0.5547576,0.079948775,0.7004504,0.2149387
ICMAN3OCT2022,version_0.2.0,1_crop,395,0.4747462662635371,0.5543232,0.07973625,0.7010926,0.21465717
ICMAN3OCT2022,version_0.2.0,1_crop,396,0.4747462662635371,0.55494404,0.07992574,0.7008729,0.21481374
ICMAN3OCT2022,version_0.2.0,1_crop,397,0.4747462662635371,0.55522937,0.07976968,0.7007722,0.21467519
ICMAN3OCT2022,version_0.2.0,1_crop,398,0.4747462662635371,0.5552613,0.079224505,0.6993179,0.2153404
ICMAN3OCT2022,version_0.2.0,1_crop,399,0.4747462662635371,0.55472827,0.0794678,0.70089996,0.21481642
ICMAN3OCT2022,version_0.2.0,1_crop,400,0.4747462662635371,0.5551151,0.07948217,0.7002598,0.2153643
ICMAN3OCT2022,version_0.2.0,1_crop,401,0.4747462662635371,0.5554122,0.07935636,0.70038044,0.21546213
ICMAN3OCT2022,version_0.2.0,1_crop,402,0.4747462662635371,0.55583715,0.07947832,0.7006867,0.21483696
ICMAN3OCT2022,version_0.2.0,1_crop,403,0.4747462662635371,0.5553386,0.0795957,0.7003448,0.21492375
ICMAN3OCT2022,version_0.2.0,1_crop,404,0.4747462662635371,0.55479443,0.07920542,0.7013005,0.21563816
ICMAN3OCT2022,version_0.2.0,1_crop,405,0.4747462662635371,0.5554986,0.07955073,0.7012578,0.21502058
ICMAN3OCT2022,version_0.2.0,1_crop,406,0.4747462662635371,0.55493206,0.07896357,0.7002408,0.2156707
ICMAN3OCT2022,version_0.2.0,1_crop,407,0.4747462662635371,0.555161,0.07953755,0.7009523,0.21509483
ICMAN3OCT2022,version_0.2.0,1_crop,408,0.4747462662635371,0.55428267,0.079117894,0.70082426,0.21544522
ICMAN3OCT2022,version_0.2.0,1_crop,409,0.4747462662635371,0.55503595,0.079485595,0.70104396,0.21493897
ICMAN3OCT2022,version_0.2.0,1_crop,410,0.4747462662635371,0.5547668,0.07944369,0.7008488,0.21485388
ICMAN3OCT2022,version_0.2.0,1_crop,411,0.4747462662635371,0.5549997,0.07897597,0.7005106,0.21531177
ICMAN3OCT2022,version_0.2.0,1_crop,412,0.4747462662635371,0.55468017,0.079614595,0.7017556,0.2151661
ICMAN3OCT2022,version_0.2.0,1_crop,413,0.4747462662635371,0.5547187,0.07895499,0.70050675,0.21565008
ICMAN3OCT2022,version_0.2.0,1_crop,414,0.4747462662635371,0.5539728,0.079410344,0.6999801,0.21564674
ICMAN3OCT2022,version_0.2.0,1_crop,415,0.4747462662635371,0.5549823,0.07897032,0.70039713,0.21551573
ICMAN3OCT2022,version_0.2.0,1_crop,416,0.4747462662635371,0.55529034,0.07951985,0.69983697,0.21579401
ICMAN3OCT2022,version_0.2.0,1_crop,417,0.4747462662635371,0.5544987,0.079089135,0.70024204,0.21567497
ICMAN3OCT2022,version_0.2.0,1_crop,418,0.4747462662635371,0.5540149,0.07943401,0.70054436,0.21547332
ICMAN3OCT2022,version_0.2.0,1_crop,419,0.4747462662635371,0.5551737,0.07959673,0.7010469,0.21495757
ICMAN3OCT2022,version_0.2.0,1_crop,420,0.4747462662635371,0.55471754,0.07934632,0.6999928,0.21552208
ICMAN3OCT2022,version_0.2.0,1_crop,421,0.4747462662635371,0.555111,0.07940939,0.70111805,0.2152969
ICMAN3OCT2022,version_0.2.0,1_crop,422,0.4747462662635371,0.5536314,0.079251364,0.70093596,0.2153535
ICMAN3OCT2022,version_0.2.0,1_crop,423,0.4747462662635371,0.5548818,0.07923582,0.7000685,0.21557775
ICMAN3OCT2022,version_0.2.0,1_crop,424,0.4747462662635371,0.5548847,0.07956673,0.70090973,0.21520011
ICMAN3OCT2022,version_0.2.0,1_crop,425,0.4747462662635371,0.5550344,0.07942555,0.70103025,0.21513268
ICMAN3OCT2022,version_0.2.0,1_crop,426,0.4747462662635371,0.5549861,0.079004906,0.7003472,0.21561298
ICMAN3OCT2022,version_0.2.0,1_crop,427,0.4747462662635371,0.5541346,0.07917245,0.6997576,0.21586736
ICMAN3OCT2022,version_0.2.0,1_crop,428,0.4747462662635371,0.55519044,0.07958301,0.70112836,0.21515998
ICMAN3OCT2022,version_0.2.0,1_crop,429,0.4747462662635371,0.55505335,0.079347834,0.7000538,0.21560855
ICMAN3OCT2022,version_0.2.0,1_crop,430,0.4747462662635371,0.55492055,0.07963808,0.70134056,0.21507259
ICMAN3OCT2022,version_0.2.0,1_crop,431,0.4747462662635371,0.5556,0.079617605,0.6995153,0.21572612
ICMAN3OCT2022,version_0.2.0,1_crop,432,0.4747462662635371,0.55406857,0.07976191,0.69931245,0.21579807
ICMAN3OCT2022,version_0.2.0,1_crop,433,0.4747462662635371,0.55419254,0.0799243,0.70099556,0.21476091
ICMAN3OCT2022,version_0.2.0,1_crop,434,0.4747462662635371,0.55452675,0.07953362,0.700645,0.21568291
ICMAN3OCT2022,version_0.2.0,1_crop,435,0.4747462662635371,0.5546646,0.07926713,0.70094156,0.21557392
ICMAN3OCT2022,version_0.2.0,1_crop,436,0.4747462662635371,0.55448437,0.07988635,0.7019708,0.214331
ICMAN3OCT2022,version_0.2.0,1_crop,437,0.4747462662635371,0.5543004,0.07896289,0.7010721,0.214241
ICMAN3OCT2022,version_0.2.0,1_crop,438,0.4747462662635371,0.5547713,0.079799786,0.69987,0.2145376
ICMAN3OCT2022,version_0.2.0,1_crop,439,0.4747462662635371,0.55504864,0.07934905,0.7000188,0.21450865
ICMAN3OCT2022,version_0.2.0,1_crop,440,0.4747462662635371,0.55377734,0.07960509,0.7013246,0.21245949
ICMAN3OCT2022,version_0.2.0,1_crop,441,0.4747462662635371,0.5531384,0.07943106,0.7017474,0.21221408
ICMAN3OCT2022,version_0.2.0,1_crop,442,0.4747462662635371,0.55485237,0.07928692,0.70130765,0.21255653
ICMAN3OCT2022,version_0.2.0,1_crop,443,0.4747462662635371,0.55501866,0.079052076,0.7022903,0.21228738
ICMAN3OCT2022,version_0.2.0,1_crop,444,0.4747462662635371,0.5557889,0.080774814,0.7027441,0.2104967
ICMAN3OCT2022,version_0.2.0,1_crop,445,0.4747462662635371,0.5547296,0.07963711,0.7028935,0.21037546
ICMAN3OCT2022,version_0.2.0,1_crop,446,0.4747462662635371,0.5548113,0.07950739,0.702614,0.21042803
ICMAN3OCT2022,version_0.2.0,1_crop,447,0.4747462662635371,0.5548203,0.0794626,0.7022128,0.2103865
