dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,5_micro,826,0.481567345559597,0.6738419532775879,0.9129800200462341,0.8138799667358398,0.9860096573829651
ICMAN3OCT2022,version_0.2.0,5_micro,827,0.481567345559597,0.6723106503486633,0.9131097793579102,0.8130587935447693,0.9855556488037109
ICMAN3OCT2022,version_0.2.0,5_micro,828,0.481567345559597,0.6713273525238037,0.9131134748458862,0.8128159046173096,0.9850901365280151
ICMAN3OCT2022,version_0.2.0,5_micro,829,0.481567345559597,0.6746083498001099,0.9129524230957031,0.8126543760299683,0.9863694906234741
ICMAN3OCT2022,version_0.2.0,5_micro,830,0.481567345559597,0.6753830909729004,0.9127995371818542,0.813703179359436,0.9853164553642273
ICMAN3OCT2022,version_0.2.0,5_micro,831,0.481567345559597,0.6754531860351562,0.9134448170661926,0.8127155303955078,0.9859541058540344
ICMAN3OCT2022,version_0.2.0,5_micro,832,0.481567345559597,0.6750001311302185,0.9135289192199707,0.8128697276115417,0.9861032962799072
ICMAN3OCT2022,version_0.2.0,5_micro,833,0.481567345559597,0.673984944820404,0.913763165473938,0.812833845615387,0.986892580986023
ICMAN3OCT2022,version_0.2.0,5_micro,834,0.481567345559597,0.674228310585022,0.9128146171569824,0.8132487535476685,0.9859991073608398
ICMAN3OCT2022,version_0.2.0,5_micro,835,0.481567345559597,0.6738542318344116,0.9125368595123291,0.8129985332489014,0.9864820241928101
ICMAN3OCT2022,version_0.2.0,5_micro,836,0.481567345559597,0.671651303768158,0.9124531745910645,0.8126989006996155,0.9858536720275879
ICMAN3OCT2022,version_0.2.0,5_micro,837,0.481567345559597,0.6710537672042847,0.9124755859375,0.8132461309432983,0.9852492809295654
ICMAN3OCT2022,version_0.2.0,5_micro,838,0.481567345559597,0.6740596294403076,0.9131444692611694,0.8134297132492065,0.9861685037612915
ICMAN3OCT2022,version_0.2.0,5_micro,839,0.481567345559597,0.6721494197845459,0.912185549736023,0.813105583190918,0.9835056066513062
ICMAN3OCT2022,version_0.2.0,5_micro,840,0.481567345559597,0.6747345924377441,0.9126482009887695,0.813643217086792,0.9844820499420166
ICMAN3OCT2022,version_0.2.0,5_micro,841,0.481567345559597,0.6740827560424805,0.9123048782348633,0.8133172988891602,0.9853460788726807
ICMAN3OCT2022,version_0.2.0,5_micro,842,0.481567345559597,0.6718564629554749,0.9126995205879211,0.8121737837791443,0.9859032034873962
ICMAN3OCT2022,version_0.2.0,5_micro,843,0.481567345559597,0.6742100119590759,0.9133175611495972,0.8130274415016174,0.9856102466583252
ICMAN3OCT2022,version_0.2.0,5_micro,844,0.481567345559597,0.6723037958145142,0.9127320051193237,0.8127554655075073,0.9844013452529907
ICMAN3OCT2022,version_0.2.0,5_micro,845,0.481567345559597,0.6715881824493408,0.9123116731643677,0.8127529621124268,0.9850866794586182
ICMAN3OCT2022,version_0.2.0,5_micro,846,0.481567345559597,0.6744493246078491,0.9137572050094604,0.8129600286483765,0.9862366914749146
ICMAN3OCT2022,version_0.2.0,5_micro,847,0.481567345559597,0.6725320816040039,0.9134042859077454,0.8137795925140381,0.984083354473114
ICMAN3OCT2022,version_0.2.0,5_micro,848,0.481567345559597,0.6727178692817688,0.9129787683486938,0.813965380191803,0.9854995012283325
ICMAN3OCT2022,version_0.2.0,5_micro,849,0.481567345559597,0.6729516983032227,0.9119400978088379,0.814484715461731,0.9864075183868408
ICMAN3OCT2022,version_0.2.0,5_micro,850,0.481567345559597,0.6756079196929932,0.9138330221176147,0.8133221864700317,0.9863208532333374
ICMAN3OCT2022,version_0.2.0,5_micro,851,0.481567345559597,0.675724983215332,0.9137645959854126,0.8125109672546387,0.9865338802337646
ICMAN3OCT2022,version_0.2.0,5_micro,852,0.481567345559597,0.6730697154998779,0.9119772911071777,0.8125627040863037,0.985303521156311
ICMAN3OCT2022,version_0.2.0,5_micro,853,0.481567345559597,0.6751039028167725,0.9126601815223694,0.8129301071166992,0.9859297871589661
ICMAN3OCT2022,version_0.2.0,5_micro,854,0.481567345559597,0.6752978563308716,0.9135496616363525,0.8129862546920776,0.9850736856460571
ICMAN3OCT2022,version_0.2.0,5_micro,855,0.481567345559597,0.6739768981933594,0.9135771989822388,0.8132476806640625,0.9847180843353271
ICMAN3OCT2022,version_0.2.0,5_micro,856,0.481567345559597,0.6744279265403748,0.9129608869552612,0.8127215504646301,0.9857101440429688
ICMAN3OCT2022,version_0.2.0,5_micro,857,0.481567345559597,0.6741723418235779,0.9131976366043091,0.8126062750816345,0.9852172136306763
ICMAN3OCT2022,version_0.2.0,5_micro,858,0.481567345559597,0.6747018098831177,0.9127469062805176,0.8135257959365845,0.9834628105163574
ICMAN3OCT2022,version_0.2.0,5_micro,859,0.481567345559597,0.6724214553833008,0.9119460582733154,0.8127231597900391,0.9838598966598511
ICMAN3OCT2022,version_0.2.0,5_micro,860,0.481567345559597,0.6737072467803955,0.9138027429580688,0.812886118888855,0.9865932464599609
ICMAN3OCT2022,version_0.2.0,5_micro,861,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,862,0.481567345559597,0.6698901653289795,0.9116948843002319,0.8135321140289307,0.9826165437698364
ICMAN3OCT2022,version_0.2.0,5_micro,863,0.481567345559597,0.669765830039978,0.9117580652236938,0.8138798475265503,0.984366774559021
ICMAN3OCT2022,version_0.2.0,5_micro,864,0.481567345559597,0.6736730337142944,0.9123883247375488,0.8132146596908569,0.9860351085662842
ICMAN3OCT2022,version_0.2.0,5_micro,865,0.481567345559597,0.6748650074005127,0.9137471318244934,0.8128230571746826,0.9856926798820496
ICMAN3OCT2022,version_0.2.0,5_micro,866,0.481567345559597,0.6701349020004272,0.9131500720977783,0.8126306533813477,0.984612226486206
ICMAN3OCT2022,version_0.2.0,5_micro,867,0.481567345559597,0.6699522733688354,0.9130460023880005,0.8123458623886108,0.9850624799728394
ICMAN3OCT2022,version_0.2.0,5_micro,868,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,869,0.481567345559597,0.6719992160797119,0.9141556024551392,0.8129527568817139,0.9846876859664917
ICMAN3OCT2022,version_0.2.0,5_micro,870,0.481567345559597,0.6738027334213257,0.9137369394302368,0.8127812147140503,0.9850610494613647
ICMAN3OCT2022,version_0.2.0,5_micro,871,0.481567345559597,0.6738045811653137,0.9144003391265869,0.8128543496131897,0.9855201244354248
ICMAN3OCT2022,version_0.2.0,5_micro,872,0.481567345559597,0.6739277839660645,0.9139652848243713,0.8130496740341187,0.9856433272361755
ICMAN3OCT2022,version_0.2.0,5_micro,873,0.481567345559597,0.671147346496582,0.9136791229248047,0.8124547004699707,0.984616756439209
ICMAN3OCT2022,version_0.2.0,5_micro,874,0.481567345559597,0.6708250045776367,0.9125478267669678,0.8126955032348633,0.9833030700683594
ICMAN3OCT2022,version_0.2.0,5_micro,875,0.481567345559597,0.6732656955718994,0.9146043062210083,0.8129041194915771,0.9843504428863525
ICMAN3OCT2022,version_0.2.0,5_micro,876,0.481567345559597,0.673322319984436,0.9139231443405151,0.8132253885269165,0.984542727470398
ICMAN3OCT2022,version_0.2.0,5_micro,877,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,878,0.481567345559597,0.6737983822822571,0.9134232997894287,0.8125528693199158,0.9865380525588989
ICMAN3OCT2022,version_0.2.0,5_micro,879,0.481567345559597,0.6745041608810425,0.9127242565155029,0.8128632307052612,0.9847719669342041
ICMAN3OCT2022,version_0.2.0,5_micro,880,0.481567345559597,0.6734440326690674,0.9133929014205933,0.8132433891296387,0.9849931001663208
ICMAN3OCT2022,version_0.2.0,5_micro,881,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,882,0.481567345559597,0.6744447946548462,0.9141560792922974,0.8128677606582642,0.9863978624343872
ICMAN3OCT2022,version_0.2.0,5_micro,883,0.481567345559597,0.6754196882247925,0.9135230779647827,0.8127626180648804,0.9858865737915039
ICMAN3OCT2022,version_0.2.0,5_micro,884,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,885,0.481567345559597,0.6717013120651245,0.9125928282737732,0.8125835657119751,0.9851120114326477
ICMAN3OCT2022,version_0.2.0,5_micro,886,0.481567345559597,0.6737520694732666,0.9131587147712708,0.8130669593811035,0.9853431582450867
ICMAN3OCT2022,version_0.2.0,5_micro,887,0.481567345559597,0.6708894968032837,0.9129608869552612,0.8128994703292847,0.9832786321640015
ICMAN3OCT2022,version_0.2.0,5_micro,888,0.481567345559597,0.6732949018478394,0.9131920337677002,0.8127759695053101,0.9829397201538086
ICMAN3OCT2022,version_0.2.0,5_micro,889,0.481567345559597,0.6732451915740967,0.9130722284317017,0.8128306865692139,0.9830936193466187
ICMAN3OCT2022,version_0.2.0,5_micro,890,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,891,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,892,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,893,0.481567345559597,0.6733745336532593,0.9131757020950317,0.8125675916671753,0.983894944190979
ICMAN3OCT2022,version_0.2.0,5_micro,894,0.481567345559597,0.6725331544876099,0.9132372140884399,0.8119181394577026,0.9849392175674438
ICMAN3OCT2022,version_0.2.0,5_micro,895,0.481567345559597,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,896,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,897,0.4328209615778178,0.6727484464645386,0.9141368865966797,0.8123534917831421,0.9845821857452393
ICMAN3OCT2022,version_0.2.0,5_micro,898,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,899,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,900,0.4328209615778178,0.6735447645187378,0.9134620428085327,0.8125008344650269,0.9843991994857788
ICMAN3OCT2022,version_0.2.0,5_micro,901,0.4328209615778178,0.6743228435516357,0.9121331572532654,0.8111610412597656,0.9843210577964783
ICMAN3OCT2022,version_0.2.0,5_micro,902,0.4328209615778178,0.6729885339736938,0.9128578901290894,0.8116050958633423,0.9850960969924927
ICMAN3OCT2022,version_0.2.0,5_micro,903,0.4328209615778178,0.6734955310821533,0.9126211404800415,0.8125910758972168,0.9851932525634766
ICMAN3OCT2022,version_0.2.0,5_micro,904,0.4328209615778178,0.6729540228843689,0.9117701649665833,0.8121482729911804,0.9834223389625549
ICMAN3OCT2022,version_0.2.0,5_micro,905,0.4328209615778178,0.6726621389389038,0.9121447205543518,0.8112517595291138,0.9833164811134338
ICMAN3OCT2022,version_0.2.0,5_micro,906,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,907,0.4328209615778178,0.6743258237838745,0.9132094979286194,0.8120766878128052,0.9847378134727478
ICMAN3OCT2022,version_0.2.0,5_micro,908,0.4328209615778178,0.6747461557388306,0.9131603837013245,0.8122330904006958,0.9861204028129578
ICMAN3OCT2022,version_0.2.0,5_micro,909,0.4328209615778178,0.6748001575469971,0.911917507648468,0.8116823434829712,0.9861325621604919
ICMAN3OCT2022,version_0.2.0,5_micro,910,0.4328209615778178,0.6736792325973511,0.9134138226509094,0.8128838539123535,0.9856212735176086
ICMAN3OCT2022,version_0.2.0,5_micro,911,0.4328209615778178,0.6720577478408813,0.9141087532043457,0.8122855424880981,0.9866220951080322
ICMAN3OCT2022,version_0.2.0,5_micro,912,0.4328209615778178,0.6737008094787598,0.9134305715560913,0.8123657703399658,0.9853113889694214
ICMAN3OCT2022,version_0.2.0,5_micro,913,0.4328209615778178,0.6730692386627197,0.9135148525238037,0.811835765838623,0.9853878021240234
ICMAN3OCT2022,version_0.2.0,5_micro,914,0.4328209615778178,0.6743044257164001,0.9143790006637573,0.8126711249351501,0.986535906791687
ICMAN3OCT2022,version_0.2.0,5_micro,915,0.4328209615778178,0.6743137836456299,0.9133385419845581,0.8127117156982422,0.9856455326080322
ICMAN3OCT2022,version_0.2.0,5_micro,916,0.4328209615778178,0.6731394529342651,0.9137173891067505,0.812106728553772,0.9846978187561035
ICMAN3OCT2022,version_0.2.0,5_micro,917,0.4328209615778178,0.6735193729400635,0.914023756980896,0.811577558517456,0.9848281145095825
ICMAN3OCT2022,version_0.2.0,5_micro,918,0.4328209615778178,0.673518180847168,0.9134538173675537,0.81146240234375,0.9853887557983398
ICMAN3OCT2022,version_0.2.0,5_micro,919,0.4328209615778178,0.6751784086227417,0.9137296676635742,0.8119951486587524,0.9853088855743408
ICMAN3OCT2022,version_0.2.0,5_micro,920,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,921,0.4328209615778178,0.6721598505973816,0.9127134084701538,0.8119342923164368,0.9835833311080933
ICMAN3OCT2022,version_0.2.0,5_micro,922,0.4328209615778178,0.673308789730072,0.9123528003692627,0.8123446106910706,0.9850492477416992
ICMAN3OCT2022,version_0.2.0,5_micro,923,0.4328209615778178,0.6709797382354736,0.9120973348617554,0.8127000331878662,0.9846054315567017
ICMAN3OCT2022,version_0.2.0,5_micro,924,0.4328209615778178,0.671768844127655,0.9124336242675781,0.8122984766960144,0.9848940372467041
ICMAN3OCT2022,version_0.2.0,5_micro,925,0.4328209615778178,0.6735668182373047,0.9115828275680542,0.8120594024658203,0.9847954511642456
ICMAN3OCT2022,version_0.2.0,5_micro,926,0.4328209615778178,0.6756454706192017,0.9136390686035156,0.8117302656173706,0.9859480857849121
ICMAN3OCT2022,version_0.2.0,5_micro,927,0.4328209615778178,0.675410807132721,0.9137267470359802,0.8121063113212585,0.9843139052391052
ICMAN3OCT2022,version_0.2.0,5_micro,928,0.4328209615778178,0.6749197244644165,0.9138070344924927,0.8122824430465698,0.9853814840316772
ICMAN3OCT2022,version_0.2.0,5_micro,929,0.4328209615778178,0.6712683439254761,0.9131966829299927,0.8119093179702759,0.9853564500808716
ICMAN3OCT2022,version_0.2.0,5_micro,930,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,931,0.4328209615778178,0.6739507913589478,0.9137333631515503,0.8120853900909424,0.9855798482894897
ICMAN3OCT2022,version_0.2.0,5_micro,932,0.4328209615778178,0.6741379499435425,0.9131160974502563,0.8109833002090454,0.9856423139572144
ICMAN3OCT2022,version_0.2.0,5_micro,933,0.4328209615778178,0.6743925213813782,0.9127081632614136,0.8116080164909363,0.9830902814865112
ICMAN3OCT2022,version_0.2.0,5_micro,934,0.4328209615778178,0.6740490198135376,0.9143635034561157,0.8120039701461792,0.9864774942398071
ICMAN3OCT2022,version_0.2.0,5_micro,935,0.4328209615778178,0.6713322401046753,0.91327965259552,0.8108879327774048,0.9848036766052246
ICMAN3OCT2022,version_0.2.0,5_micro,936,0.4328209615778178,0.675971269607544,0.9127036333084106,0.8113033771514893,0.9834686517715454
ICMAN3OCT2022,version_0.2.0,5_micro,937,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,938,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,939,0.4328209615778178,0.6720789670944214,0.9131801128387451,0.8121613264083862,0.9843589067459106
ICMAN3OCT2022,version_0.2.0,5_micro,940,0.4328209615778178,0.6727859973907471,0.9135668277740479,0.8109230995178223,0.9841644763946533
ICMAN3OCT2022,version_0.2.0,5_micro,941,0.4328209615778178,0.6714754104614258,0.9135124683380127,0.8112010955810547,0.9853053092956543
ICMAN3OCT2022,version_0.2.0,5_micro,942,0.4328209615778178,0.6734248399734497,0.9129407405853271,0.8123636245727539,0.9843997955322266
ICMAN3OCT2022,version_0.2.0,5_micro,943,0.4328209615778178,0.673705518245697,0.9126673936843872,0.811673104763031,0.9862841367721558
ICMAN3OCT2022,version_0.2.0,5_micro,944,0.4328209615778178,0.6728153228759766,0.913061261177063,0.8116341829299927,0.98668372631073
ICMAN3OCT2022,version_0.2.0,5_micro,945,0.4328209615778178,0.6732137203216553,0.9129279851913452,0.8119242191314697,0.9855749607086182
ICMAN3OCT2022,version_0.2.0,5_micro,946,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,947,0.4328209615778178,0.6736470460891724,0.9128590822219849,0.8111938238143921,0.9852133989334106
ICMAN3OCT2022,version_0.2.0,5_micro,948,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,949,0.4328209615778178,0.6733644008636475,0.9140340089797974,0.8114700317382812,0.9860900640487671
ICMAN3OCT2022,version_0.2.0,5_micro,950,0.4328209615778178,0.6742820739746094,0.9148226976394653,0.8115127086639404,0.9881476163864136
ICMAN3OCT2022,version_0.2.0,5_micro,951,0.4328209615778178,0.6711570024490356,0.9125990867614746,0.813266396522522,0.9849252700805664
ICMAN3OCT2022,version_0.2.0,5_micro,952,0.4328209615778178,0.6703020930290222,0.9125938415527344,0.8130863308906555,0.9846229553222656
ICMAN3OCT2022,version_0.2.0,5_micro,953,0.4328209615778178,0.6732727289199829,0.914768397808075,0.8122814893722534,0.9867426753044128
ICMAN3OCT2022,version_0.2.0,5_micro,954,0.4328209615778178,0.6730716228485107,0.9125613570213318,0.8128002882003784,0.9846211075782776
ICMAN3OCT2022,version_0.2.0,5_micro,955,0.4328209615778178,0.6700554490089417,0.9126667976379395,0.81264728307724,0.9843659400939941
ICMAN3OCT2022,version_0.2.0,5_micro,956,0.4328209615778178,0.6728504300117493,0.9138665795326233,0.813187301158905,0.98516446352005
ICMAN3OCT2022,version_0.2.0,5_micro,957,0.4328209615778178,0.6740515828132629,0.9133070111274719,0.812736451625824,0.9863436818122864
ICMAN3OCT2022,version_0.2.0,5_micro,958,0.4328209615778178,0.6698288917541504,0.9120678901672363,0.8126614093780518,0.9843820333480835
ICMAN3OCT2022,version_0.2.0,5_micro,959,0.4328209615778178,0.6702008247375488,0.9121535420417786,0.8128069639205933,0.9844827055931091
ICMAN3OCT2022,version_0.2.0,5_micro,960,0.4328209615778178,0.6751314401626587,0.9131577014923096,0.8122280836105347,0.9853609800338745
ICMAN3OCT2022,version_0.2.0,5_micro,961,0.4328209615778178,0.6743850708007812,0.9136835336685181,0.8124032020568848,0.986913800239563
ICMAN3OCT2022,version_0.2.0,5_micro,962,0.4328209615778178,0.6708968877792358,0.9125884175300598,0.8126398324966431,0.9855474829673767
ICMAN3OCT2022,version_0.2.0,5_micro,963,0.4328209615778178,0.6707680225372314,0.9124523401260376,0.8123095035552979,0.9864946603775024
ICMAN3OCT2022,version_0.2.0,5_micro,964,0.4328209615778178,0.6743530035018921,0.9131051898002625,0.8125331401824951,0.9867686629295349
ICMAN3OCT2022,version_0.2.0,5_micro,965,0.4328209615778178,0.6744943857192993,0.9123935699462891,0.8129459619522095,0.9858636856079102
ICMAN3OCT2022,version_0.2.0,5_micro,966,0.4328209615778178,0.6736931800842285,0.9123428463935852,0.8136997222900391,0.9857295155525208
ICMAN3OCT2022,version_0.2.0,5_micro,967,0.4328209615778178,0.6709442138671875,0.9121437668800354,0.8130314350128174,0.9850741028785706
ICMAN3OCT2022,version_0.2.0,5_micro,968,0.4328209615778178,0.6741191148757935,0.9128891229629517,0.8132315874099731,0.9849807024002075
ICMAN3OCT2022,version_0.2.0,5_micro,969,0.4328209615778178,0.6753007173538208,0.9128125905990601,0.8130894899368286,0.9855189323425293
ICMAN3OCT2022,version_0.2.0,5_micro,970,0.4328209615778178,0.6702206134796143,0.9120020866394043,0.8135464191436768,0.9849878549575806
ICMAN3OCT2022,version_0.2.0,5_micro,971,0.4328209615778178,0.6719970703125,0.9135034084320068,0.8129940032958984,0.9857680797576904
ICMAN3OCT2022,version_0.2.0,5_micro,972,0.4328209615778178,0.674045205116272,0.9129215478897095,0.8131932020187378,0.9844061136245728
ICMAN3OCT2022,version_0.2.0,5_micro,973,0.4328209615778178,0.6741504669189453,0.9129274487495422,0.812688946723938,0.9865371584892273
ICMAN3OCT2022,version_0.2.0,5_micro,974,0.4328209615778178,0.67284095287323,0.913920521736145,0.8132754564285278,0.9870363473892212
ICMAN3OCT2022,version_0.2.0,5_micro,975,0.4328209615778178,0.6730241775512695,0.9138270616531372,0.8131248950958252,0.9862145185470581
ICMAN3OCT2022,version_0.2.0,5_micro,976,0.4328209615778178,0.6705145835876465,0.913329541683197,0.8126058578491211,0.985129177570343
ICMAN3OCT2022,version_0.2.0,5_micro,977,0.4328209615778178,0.6740316152572632,0.9140338897705078,0.8124295473098755,0.9865396022796631
ICMAN3OCT2022,version_0.2.0,5_micro,978,0.4328209615778178,0.6744315028190613,0.9131048917770386,0.8130306601524353,0.9870926141738892
ICMAN3OCT2022,version_0.2.0,5_micro,979,0.4328209615778178,0.6737293004989624,0.9125585556030273,0.8129627704620361,0.9853823184967041
ICMAN3OCT2022,version_0.2.0,5_micro,980,0.4328209615778178,0.6743882894515991,0.9134631156921387,0.8124655485153198,0.9863064289093018
ICMAN3OCT2022,version_0.2.0,5_micro,981,0.4328209615778178,0.6735348701477051,0.9131346940994263,0.8122620582580566,0.987199068069458
ICMAN3OCT2022,version_0.2.0,5_micro,982,0.4328209615778178,0.6741158366203308,0.9129306077957153,0.8124081492424011,0.98607337474823
ICMAN3OCT2022,version_0.2.0,5_micro,983,0.4328209615778178,0.6742954850196838,0.913476824760437,0.8126843571662903,0.9861325025558472
ICMAN3OCT2022,version_0.2.0,5_micro,984,0.4328209615778178,0.6743820905685425,0.9123490452766418,0.813514232635498,0.9863651394844055
ICMAN3OCT2022,version_0.2.0,5_micro,985,0.4328209615778178,0.6740207672119141,0.9123007655143738,0.8126717805862427,0.9864874482154846
ICMAN3OCT2022,version_0.2.0,5_micro,986,0.4328209615778178,0.6742759943008423,0.9119961261749268,0.8124134540557861,0.9857814311981201
ICMAN3OCT2022,version_0.2.0,5_micro,987,0.4328209615778178,0.6736571788787842,0.91243577003479,0.8125394582748413,0.985546350479126
ICMAN3OCT2022,version_0.2.0,5_micro,988,0.4328209615778178,0.6737278699874878,0.912796139717102,0.8126488924026489,0.9855886697769165
ICMAN3OCT2022,version_0.2.0,5_micro,989,0.4328209615778178,0.6718608140945435,0.9136296510696411,0.8121854066848755,0.9866174459457397
ICMAN3OCT2022,version_0.2.0,5_micro,990,0.4328209615778178,0.6728542447090149,0.9148471355438232,0.8117761015892029,0.9877798557281494
ICMAN3OCT2022,version_0.2.0,5_micro,991,0.4328209615778178,0.6726714372634888,0.9135425090789795,0.812113881111145,0.9871499538421631
ICMAN3OCT2022,version_0.2.0,5_micro,992,0.4328209615778178,0.6741498708724976,0.9118337035179138,0.8124761581420898,0.9852249026298523
ICMAN3OCT2022,version_0.2.0,5_micro,993,0.4328209615778178,0.6744692921638489,0.9102028608322144,0.8132742047309875,0.9841614961624146
ICMAN3OCT2022,version_0.2.0,5_micro,994,0.4328209615778178,0.6745357513427734,0.9132795333862305,0.8124754428863525,0.9870506525039673
ICMAN3OCT2022,version_0.2.0,5_micro,995,0.4328209615778178,0.6720519065856934,0.9120460748672485,0.8126288652420044,0.9843887090682983
ICMAN3OCT2022,version_0.2.0,5_micro,996,0.4328209615778178,0.6719398498535156,0.9118285179138184,0.8123455047607422,0.9851241111755371
ICMAN3OCT2022,version_0.2.0,5_micro,997,0.4328209615778178,0.6704357862472534,0.9104814529418945,0.813827633857727,0.9846147298812866
ICMAN3OCT2022,version_0.2.0,5_micro,998,0.4328209615778178,0.6752562522888184,0.9128130674362183,0.8129786252975464,0.98347008228302
ICMAN3OCT2022,version_0.2.0,5_micro,999,0.4328209615778178,0.6743651628494263,0.9139385223388672,0.8121160268783569,0.9867410659790039
ICMAN3OCT2022,version_0.2.0,5_micro,1000,0.4328209615778178,0.6735149025917053,0.9125382304191589,0.8128283619880676,0.9868001341819763
ICMAN3OCT2022,version_0.2.0,5_micro,1001,0.4328209615778178,0.6741336584091187,0.9122827053070068,0.8120898008346558,0.9857208728790283
ICMAN3OCT2022,version_0.2.0,5_micro,1002,0.4328209615778178,0.6729270815849304,0.9130859375,0.813148558139801,0.9853222370147705
ICMAN3OCT2022,version_0.2.0,5_micro,1003,0.4328209615778178,0.6749941110610962,0.9127838611602783,0.8128060102462769,0.9839822053909302
ICMAN3OCT2022,version_0.2.0,5_micro,1004,0.4328209615778178,0.6749653816223145,0.9128321409225464,0.8122010231018066,0.9847298860549927
ICMAN3OCT2022,version_0.2.0,5_micro,1005,0.4328209615778178,0.6735174655914307,0.9131765961647034,0.8117926120758057,0.9865006804466248
ICMAN3OCT2022,version_0.2.0,5_micro,1006,0.4328209615778178,0.6744211912155151,0.9129055142402649,0.8120945692062378,0.9865062832832336
ICMAN3OCT2022,version_0.2.0,5_micro,1007,0.4328209615778178,0.6736252307891846,0.9134182929992676,0.8125004768371582,0.9860267639160156
ICMAN3OCT2022,version_0.2.0,5_micro,1008,0.4328209615778178,0.674370288848877,0.9122833609580994,0.8127140998840332,0.9851568341255188
ICMAN3OCT2022,version_0.2.0,5_micro,1009,0.4328209615778178,0.669996976852417,0.9120631217956543,0.812441349029541,0.9841580390930176
ICMAN3OCT2022,version_0.2.0,5_micro,1010,0.4328209615778178,0.6742146015167236,0.9128450155258179,0.8122806549072266,0.9850610494613647
ICMAN3OCT2022,version_0.2.0,5_micro,1011,0.4328209615778178,0.6734758019447327,0.9131247997283936,0.812656581401825,0.9854025840759277
ICMAN3OCT2022,version_0.2.0,5_micro,1012,0.4328209615778178,0.6703069806098938,0.9126494526863098,0.8127124905586243,0.9841867089271545
ICMAN3OCT2022,version_0.2.0,5_micro,1013,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1014,0.4328209615778178,0.6717472076416016,0.9144202470779419,0.8123085498809814,0.986925482749939
ICMAN3OCT2022,version_0.2.0,5_micro,1015,0.4328209615778178,0.6719260215759277,0.9142208099365234,0.8119893074035645,0.9862666130065918
ICMAN3OCT2022,version_0.2.0,5_micro,1016,0.4328209615778178,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,1017,0.4328209615778178,0.6742373704910278,0.9132941961288452,0.8127459287643433,0.9847363233566284
ICMAN3OCT2022,version_0.2.0,5_micro,1018,0.4328209615778178,0.6734391450881958,0.9148889780044556,0.8120254278182983,0.9877718687057495
ICMAN3OCT2022,version_0.2.0,5_micro,1019,0.4328209615778178,0.6736540794372559,0.9145607948303223,0.8126184940338135,0.9859747886657715
ICMAN3OCT2022,version_0.2.0,5_micro,1020,0.4328209615778178,0.6725105047225952,0.9134178161621094,0.812237024307251,0.984135627746582
ICMAN3OCT2022,version_0.2.0,5_micro,1021,0.4328209615778178,0.6733754873275757,0.9129016399383545,0.8122435808181763,0.9844379425048828
ICMAN3OCT2022,version_0.2.0,5_micro,1022,0.4328209615778178,0.6735256910324097,0.9139542579650879,0.8118704557418823,0.9854509830474854
ICMAN3OCT2022,version_0.2.0,5_micro,1023,0.4328209615778178,0.6741527915000916,0.9139708280563354,0.8120655417442322,0.9857369661331177
ICMAN3OCT2022,version_0.2.0,5_micro,1024,0.4228741890983656,0.6745492219924927,0.9130688309669495,0.8121403455734253,0.9837619662284851
ICMAN3OCT2022,version_0.2.0,5_micro,1025,0.4228741890983656,0.6741093993186951,0.913174033164978,0.8122921586036682,0.9846721887588501
ICMAN3OCT2022,version_0.2.0,5_micro,1026,0.4228741890983656,0.6748452186584473,0.9128494262695312,0.8123383522033691,0.9833532571792603
ICMAN3OCT2022,version_0.2.0,5_micro,1027,0.4228741890983656,0.675927460193634,0.9125826954841614,0.8120645880699158,0.9839275479316711
ICMAN3OCT2022,version_0.2.0,5_micro,1028,0.4228741890983656,0.6749784350395203,0.91259765625,0.8123707175254822,0.9854042530059814
ICMAN3OCT2022,version_0.2.0,5_micro,1029,0.4228741890983656,0.673382043838501,0.9124225378036499,0.8122982978820801,0.9845974445343018
